MJACCTTYPCD,PHUONG THUC CHO VAY,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,ORGNAME,PARENTORGNBR,PARENTORGNAME,LAISUAT,MUCDICHVAY,NHOMNO_PREDICTED
CML,CV TL NH LAI DINH KY VND,1,ONG,201000000,201000000,201000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Cong Thuong,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,111",1815-CV mua TSCD khac,1
MTG,CV TL NH LAI DINH KY VND,1,,180000000,180000000,180000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,11,KLB - PGD HONG DAN,8,KLB - CN BAC LIEU,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,77,KLB - PGD GO QUAO,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,120000000,120000000,120000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,11,KLB - PGD HONG DAN,8,KLB - CN BAC LIEU,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,11,KLB - PGD HONG DAN,8,KLB - CN BAC LIEU,"0,134",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,800000000,800000000,800000000,VND,14/08/2020,14/08/2030,3,Vay dai han,Vay Tieu dung,124,KLB - PGD TRA ON,44,KLB - CN VINH LONG,"0,12","1822-CV mua,nhan,nhuong BDS",1
CML,CV TL NH LAI DINH KY VND,1,ONG,600000000,600000000,600000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Cong Thuong,98,KLB - CN BINH DINH,98,KLB - CN BINH DINH,"0,106",1894-Kinh doanh Ca the,1
CNS,CV THAU CHI CO TSDB VND,1,ONG,80000000,80000000,80000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Tieu dung,98,KLB - CN BINH DINH,98,KLB - CN BINH DINH,"0,14","1899-DV Ca nhan,gia dinh khac",1
CML,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Cong Thuong,102,KLB - PGD AN NHON,98,KLB - CN BINH DINH,"0,129",1894-Kinh doanh Ca the,1
CNS,CV THAU CHI CO TSDB VND,1,ONG,24950000,24950000,24950000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Tieu dung,102,KLB - PGD AN NHON,98,KLB - CN BINH DINH,"0,14","1899-DV Ca nhan,gia dinh khac",1
MTG,CV TL NH LAI DINH KY VND,1,ONG,110000000,110000000,110000000,VND,15/08/2020,15/08/2021,1,Vay ngan han,Vay Nong Nghiep,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,80000000,80000000,80000000,VND,15/08/2020,15/08/2021,1,Vay ngan han,Vay Nong Nghiep,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,150000000,150000000,150000000,VND,19/08/2020,19/08/2021,1,Vay ngan han,Vay Nong Nghiep,36,KLB - PGD KINH 8,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,400000000,400000000,400000000,VND,44051,44416,1,Vay ngan han,Vay Cong Thuong,8,KLB - CN BAC LIEU,8,KLB - CN BAC LIEU,"0,111",0710-HD Thuong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,750000000,750000000,750000000,VND,44051,44443,1,Vay ngan han,Vay Tieu dung,72,KLB - PGD AN THOI,71,KLB - CN PHU QUOC,"0,096",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,220000000,120000000,120000000,VND,44112,44024,1,Vay ngan han,Vay Tieu dung,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,1",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,MR,500000000,500000000,500000000,VND,44112,44471,1,Vay ngan han,Vay Cong Thuong,44,KLB - CN VINH LONG,44,KLB - CN VINH LONG,"0,106",1816-CV Bo sung von luu dong,1
CML,CV TL NH LAI DINH KY VND,1,BA,390000000,390000000,390000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Cong Thuong,8,KLB - CN BAC LIEU,8,KLB - CN BAC LIEU,"0,111",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,125000000,125000000,125000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Nong Nghiep,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,50000000,50000000,50000000,VND,31/08/2020,31/08/2021,1,Vay ngan han,Vay Nong Nghiep,14,KLB - PGD BA TRI,12,KLB - CN BEN TRE,"0,138",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,265000000,265000000,265000000,VND,43839,44205,1,Vay ngan han,Vay Nong Nghiep,66,KLB - PGD NINH HOA,4,KLB - CN KHANH HOA,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,44052,44411,1,Vay ngan han,Vay Cong Thuong,96,KLB - CN BA RIA - VUNG TAU,96,KLB - CN BA RIA - VUNG TAU,"0,109",1816-CV Bo sung von luu dong,1
CNS,NQH THE VISA VND,1,ONG,7500000,13967533,13967533,VND,24/10/2018,24/10/2021,1,Vay ngan han,Vay Tieu dung,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,0,1840-CV master-Visa-JCB card,2
MTG,CV TL NH LAI DINH KY VND,1,MS,110000000,110000000,110000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,220000000,220000000,220000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,36,KLB - PGD KINH 8,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,1000000000,1000000000,1000000000,VND,18/07/2020,18/07/2021,1,Vay ngan han,Vay Cong Thuong,98,KLB - CN BINH DINH,98,KLB - CN BINH DINH,"0,106",1894-Kinh doanh Ca the,1
MTG,CV TL NH LAI DINH KY VND,1,MR,80000000,80000000,80000000,VND,21/07/2020,21/07/2021,1,Vay ngan han,Vay Nong Nghiep,18,KLB - PGD THOT NOT,15,KLB - CN CAN THO,"0,134",0111-Nong nghiep,1
CNS,CV THAU CHI CBNV KLB VND,1,BA,8261395,10830576,10830576,VND,21/07/2020,30/06/2021,1,Vay ngan han,Vay Tieu dung,7,KLB - CN SAI GON,7,KLB - CN SAI GON,"0,098",1860-CV CBCNV KLB,1
MTG,"CV TL TH GOC, LAI D.KY VND",1,ONG,250000000,250000000,250000000,VND,22/07/2020,22/07/2023,2,Vay trung han,Vay Nong Nghiep,32,KLB - PGD LONG MY,31,KLB - CN HAU GIANG,"0,12",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,400000000,400000000,400000000,VND,22/07/2020,22/07/2021,1,Vay ngan han,Vay Nong Nghiep,82,KLB - PGD VINH THANH,15,KLB - CN CAN THO,"0,111",0120-HD Dich vu lien quan NN,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,30000000,30000000,30000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Nong Nghiep,33,KLB - PGD PHUNG HIEP,31,KLB - CN HAU GIANG,"0,138",0111-Nong nghiep,1
CNS,CV THAU CHI CO TSDB VND,1,BA,179899999,138139984,138139984,VND,27/07/2020,44474,1,Vay ngan han,Vay Tieu dung,125,KLB - PGD SON HOA,95,KLB - CN PHU YEN,"0,098",1870-CV TG Sinh hoat Tieu dung,1
CML,CV TL NH LAI DINH KY VND,1,BA,250000000,250000000,250000000,VND,28/07/2020,24/07/2021,1,Vay ngan han,Vay Cong Thuong,98,KLB - CN BINH DINH,98,KLB - CN BINH DINH,"0,111",1894-Kinh doanh Ca the,1
CNS,CV TL NH LAI DINH KY VND,1,MR,28000000,23000000,23000000,VND,28/07/2020,44022,1,Vay ngan han,Vay Tieu dung,21,KLB - PGD HAI CHAU,19,KLB - CN DA NANG,"0,091",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,BA,550000000,550000000,550000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Cong Thuong,98,KLB - CN BINH DINH,98,KLB - CN BINH DINH,"0,106",1894-Kinh doanh Ca the,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,140000000,140000000,140000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Nong Nghiep,13,KLB - PGD BINH DAI,12,KLB - CN BEN TRE,"0,129",1816-CV Bo sung von luu dong,1
CML,CV TL NH LAI DINH KY VND,1,,400000000,400000000,400000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Cong Thuong,103,KLB - PGD SONG CAU,95,KLB - CN PHU YEN,"0,111",1816-CV Bo sung von luu dong,1
CML,CV TL NH LAI DINH KY VND,1,ONG,700000000,695500000,695500000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Cong Thuong,87,KLB - PGD BINH TAN,4,KLB - CN KHANH HOA,"0,106",1816-CV Bo sung von luu dong,1
CML,CV TL NH LAI DINH KY VND,1,ONG,699000000,699000000,699000000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Cong Thuong,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,106",1816-CV Bo sung von luu dong,1
CNS,CV THAU CHI CO TSDB VND,1,ONG,99000000,99000000,99000000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Tieu dung,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,14",1870-CV TG Sinh hoat Tieu dung,1
CML,CV TL NH LAI DINH KY VND,1,BA,800000000,800000000,800000000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Cong Thuong,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,106",1816-CV Bo sung von luu dong,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,330000000,326070000,326070000,VND,29/07/2020,29/07/2027,3,Vay dai han,Vay Tieu dung,91,KLB - PGD DI AN,3,KLB - CN BINH DUONG,"0,12","1822-CV mua,nhan,nhuong BDS",1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,450000000,450000000,450000000,VND,29/07/2020,29/07/2030,3,Vay dai han,Vay Tieu dung,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,12",1870-CV TG Sinh hoat Tieu dung,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,350000000,350000000,350000000,VND,29/07/2020,29/07/2030,3,Vay dai han,Vay Tieu dung,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,12",1870-CV TG Sinh hoat Tieu dung,1
CNS,"CV TL NH GOC, LAI D.KY VND",1,BA,280000000,256600000,256600000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Tieu dung,91,KLB - PGD DI AN,3,KLB - CN BINH DUONG,"0,106",1820-CV mua nha tra gop de o,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,1500000000,1493750000,1493750000,VND,30/07/2020,30/07/2040,3,Vay dai han,Vay Tieu dung,91,KLB - PGD DI AN,3,KLB - CN BINH DUONG,"0,12",1820-CV mua nha tra gop de o,1
CML,CV TL NH LAI DINH KY VND,1,ONG,600000000,600000000,600000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Cong Thuong,110,KLB - PGD CAI LAY,94,KLB - CN TIEN GIANG,"0,106",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,30/07/2020,23/09/2020,1,Vay ngan han,Vay Tieu dung,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,086",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,BA,1000000000,1000000000,1000000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Cong Thuong,72,KLB - PGD AN THOI,71,KLB - CN PHU QUOC,"0,106",1894-Kinh doanh Ca the,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,30000000,30000000,30000000,VND,31/07/2020,28/02/2021,1,Vay ngan han,Vay Tieu dung,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,0981",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,110000000,110000000,110000000,VND,31/07/2020,31/07/2021,1,Vay ngan han,Vay Nong Nghiep,127,KLB - PGD TUY AN,95,KLB - CN PHU YEN,"0,129",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,250000000,250000000,250000000,VND,43898,44257,1,Vay ngan han,Vay Cong Thuong,12,KLB - CN BEN TRE,12,KLB - CN BEN TRE,"0,108",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,60000000,60000000,60000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Nong Nghiep,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,28/07/2020,27/12/2020,1,Vay ngan han,Vay Tieu dung,79,KLB - PGD BINH THUY,15,KLB - CN CAN THO,"0,099",1850-CV the chap STK,1
CNS,CHO VAY THE TIN DUNG VND,1,ONG,5000000,5000000,5000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Tieu dung,136,KLB - PGD TAM QUAN,98,KLB - CN BINH DINH,0,1840-CV master-Visa-JCB card,1
CML,CV TL NH LAI DINH KY VND,1,BA,100000000,200000000,200000000,VND,43929,44294,1,Vay ngan han,Vay Cong Thuong,48,KLB - CN TRA VINH,48,KLB - CN TRA VINH,"0,129",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,120000000,120000000,120000000,VND,44020,44385,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,37,KLB - PGD SO 2,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,480000000,480000000,480000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,37,KLB - PGD SO 2,34,KLB - CN RACH GIA,"0,106",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,90000000,90000000,90000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,37,KLB - PGD SO 2,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,60000000,30000000,30000000,VND,21/08/2020,44355,1,Vay ngan han,Vay Tieu dung,93,KLB - CN SOC TRANG,93,KLB - CN SOC TRANG,"0,0983",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,MR,95000000,95000000,95000000,VND,24/08/2020,14/11/2020,1,Vay ngan han,Vay Tieu dung,60,KLB - PGD TRAN NGUYEN HAN,63,KLB - CN HAI PHONG,"0,089",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,40,KLB - PGD BEN NHUT,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CNS,CV NH LUAN CHUYEN VND,1,BA,300000000,300000000,300000000,VND,44021,44531,1,Vay ngan han,Vay Tieu dung,74,KLB - PGD TAN HIEP,34,KLB - CN RACH GIA,"0,103",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,400000000,400000000,400000000,VND,44021,44385,1,Vay ngan han,Vay Nong Nghiep,69,KLB - PGD CHAU DOC,73,KLB - CN AN GIANG,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,90000000,90000000,90000000,VND,44021,44386,1,Vay ngan han,Vay Cong Thuong,46,KLB - PGD TIEU CAN,48,KLB - CN TRA VINH,"0,134",0710-HD Thuong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,60000000,60000000,60000000,VND,44052,31/01/2021,1,Vay ngan han,Vay Tieu dung,32,KLB - PGD LONG MY,31,KLB - CN HAU GIANG,"0,098",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,BA,60000000,60000000,60000000,VND,44052,14/10/2020,1,Vay ngan han,Vay Tieu dung,94,KLB - CN TIEN GIANG,94,KLB - CN TIEN GIANG,"0,0981",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,90000000,90000000,90000000,VND,44052,44417,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,80000000,80000000,80000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Nong Nghiep,67,KLB - PGD CAM RANH,4,KLB - CN KHANH HOA,"0,134",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,BA,60000000,60000000,60000000,VND,43899,44264,1,Vay ngan han,Vay Nong Nghiep,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,150000000,150000000,150000000,VND,44052,44417,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,400000000,400000000,400000000,VND,44052,44417,1,Vay ngan han,Vay Nong Nghiep,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,210000000,210000000,210000000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Cong Thuong,69,KLB - PGD CHAU DOC,73,KLB - CN AN GIANG,"0,111",0710-HD Thuong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,60000000,60000000,60000000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Cong Thuong,69,KLB - PGD CHAU DOC,73,KLB - CN AN GIANG,"0,134",0710-HD Thuong nghiep,1
CML,"CV TL TH GOC, LAI D.KY VND",2,,320000000,293500000,293500000,VND,44077,45903,2,Vay trung han,Vay Cong Thuong,31,KLB - CN HAU GIANG,31,KLB - CN HAU GIANG,"0,114","1813-CV mua may moc, PTVT",1
CNS,CV TL NH LAI DINH KY VND,1,BA,30000000,30000000,30000000,VND,20/07/2020,19/09/2020,1,Vay ngan han,Vay Tieu dung,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,0926",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,2050000000,2050000000,2050000000,VND,20/07/2020,13/07/2021,1,Vay ngan han,Vay Tieu dung,31,KLB - CN HAU GIANG,31,KLB - CN HAU GIANG,"0,092",1850-CV the chap STK,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,MR,150000000,150000000,150000000,VND,44112,45938,2,Vay trung han,Vay Tieu dung,8,KLB - CN BAC LIEU,8,KLB - CN BAC LIEU,"0,137",1870-CV TG Sinh hoat Tieu dung,1
CNS,CV TL NH LAI DINH KY VND,1,BA,245000000,245000000,245000000,VND,44112,16/11/2020,1,Vay ngan han,Vay Tieu dung,8,KLB - CN BAC LIEU,8,KLB - CN BAC LIEU,"0,0981",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,350000000,350000000,350000000,VND,44112,44477,1,Vay ngan han,Vay Nong Nghiep,70,KLB - PGD TAN THANH,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,30000000,30000000,30000000,VND,44112,44477,1,Vay ngan han,Vay Cong Thuong,44,KLB - CN VINH LONG,44,KLB - CN VINH LONG,"0,138",1894-Kinh doanh Ca the,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,700000000,628750000,628750000,VND,43384,50689,3,Vay dai han,Vay Tieu dung,104,KLB - PGD TAN AN,86,KLB - CN LONG AN,"0,12","1822-CV mua,nhan,nhuong BDS",1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,135000000,108000000,108000000,VND,15/09/2018,15/09/2023,2,Vay trung han,Vay Tieu dung,68,KLB - PGD TAN CHAU,73,KLB - CN AN GIANG,"0,137",1830-CV Sua chua Nha de o,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,170000000,170000000,170000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,80000000,80000000,80000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,80,KLB - PGD PHUOC LONG,8,KLB - CN BAC LIEU,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,40000000,40000000,40000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,138",0111-Nong nghiep,1
CML,"CV TL NH GOC, LAI D.KY VND",1,MR,600000000,600000000,600000000,VND,19/08/2020,19/08/2021,1,Vay ngan han,Vay Cong Thuong,126,KLB - PGD NGU HANH SON,19,KLB - CN DA NANG,"0,106",1816-CV Bo sung von luu dong,1
CNS,CV THAU CHI CBNV NGOAI KLB VND,1,ONG,4499105,3545965,3545965,VND,19/08/2020,31/07/2021,1,Vay ngan han,Vay Tieu dung,7,KLB - CN SAI GON,7,KLB - CN SAI GON,"0,121",1861-CV TG CBCNV ngoai KLB,1
CML,CV TL NH LAI DINH KY VND,1,BA,150000000,150000000,150000000,VND,19/08/2020,19/08/2021,1,Vay ngan han,Vay Cong Thuong,48,KLB - CN TRA VINH,48,KLB - CN TRA VINH,"0,129",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,50000000,90000000,90000000,VND,19/08/2020,19/08/2021,1,Vay ngan han,Vay Nong Nghiep,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,320000000,320000000,320000000,VND,19/08/2020,19/08/2021,1,Vay ngan han,Vay Nong Nghiep,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,111",0111-Nong nghiep,1
CNS,NQH DH VND,1,BA,150000000,123750000,123750000,VND,18/12/2018,18/12/2028,3,Vay dai han,Vay Tieu dung,7,KLB - CN SAI GON,7,KLB - CN SAI GON,"0,1",1860-CV CBCNV KLB,5
CNS,CV THAU CHI CBNV KLB VND,1,ONG,4999036,9954871,9954871,VND,19/08/2020,19/08/2021,1,Vay ngan han,Vay Tieu dung,68,KLB - PGD TAN CHAU,73,KLB - CN AN GIANG,"0,098",1860-CV CBCNV KLB,1
CML,CV TL NH LAI DINH KY VND,1,ONG,500000000,500000000,500000000,VND,20/08/2020,20/08/2021,1,Vay ngan han,Vay Cong Thuong,97,KLB - CN BINH THUAN,97,KLB - CN BINH THUAN,"0,111",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,BA,60000000,60000000,60000000,VND,21/08/2020,21/08/2021,1,Vay ngan han,Vay Nong Nghiep,32,KLB - PGD LONG MY,31,KLB - CN HAU GIANG,"0,134",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,120000000,120000000,120000000,VND,20/08/2020,13/01/2021,1,Vay ngan han,Vay Tieu dung,6,KLB - PGD BEN CAT,3,KLB - CN BINH DUONG,"0,0881",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,ONG,30000000,30000000,30000000,VND,20/08/2020,20/08/2021,1,Vay ngan han,Vay Cong Thuong,32,KLB - PGD LONG MY,31,KLB - CN HAU GIANG,"0,11",0131-Tmua-CB-BQ-TT luong thuc,1
CML,CV TL NH LAI DINH KY VND,2,,3515511552,3515511552,3515511552,VND,20/08/2020,20/02/2021,1,Vay ngan han,Vay Cong Thuong,116,KLB - CN NHA BE,116,KLB - CN NHA BE,"0,093",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,BA,650000000,650000000,650000000,VND,20/08/2020,20/08/2021,1,Vay ngan han,Vay Nong Nghiep,120,KLB - PGD BUON HO,25,KLB - CN DAK LAK,"0,106",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,370000000,370000000,370000000,VND,20/08/2020,20/08/2021,1,Vay ngan han,Vay Nong Nghiep,120,KLB - PGD BUON HO,25,KLB - CN DAK LAK,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,20/08/2020,20/08/2021,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,MR,1000000000,1000000000,1000000000,VND,20/08/2020,20/08/2030,3,Vay dai han,Vay Tieu dung,57,KLB - PGD GO VAP,7,KLB - CN SAI GON,"0,12",1830-CV Sua chua Nha de o,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,40000000,40000000,40000000,VND,28/07/2020,28/07/2025,2,Vay trung han,Vay Tieu dung,84,KLB - PGD KIEN AN,63,KLB - CN HAI PHONG,"0,146",1870-CV TG Sinh hoat Tieu dung,1
CML,CV TL NH LAI DINH KY VND,1,BA,1890000000,1890000000,1890000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Cong Thuong,98,KLB - CN BINH DINH,98,KLB - CN BINH DINH,"0,106",1894-Kinh doanh Ca the,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Nong Nghiep,40,KLB - PGD BEN NHUT,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,MR,700000000,700000000,700000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Cong Thuong,4,KLB - CN KHANH HOA,4,KLB - CN KHANH HOA,"0,106",1894-Kinh doanh Ca the,1
CML,CV TL NH LAI DINH KY VND,1,ONG,99000000,97127000,97127000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Cong Thuong,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,134",0710-HD Thuong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,150000000,150000000,150000000,VND,28/07/2020,28/07/2025,2,Vay trung han,Vay Tieu dung,69,KLB - PGD CHAU DOC,73,KLB - CN AN GIANG,"0,137",1830-CV Sua chua Nha de o,1
